gen,best_feasible_obj,best_overall_obj,feasible_ratio,mean_infeasible_violation,lambda,alpha
124,-6430.52,-6430.52,1,0,2586.39,5
125,-6430.52,-6430.52,1,0,2623.74,5
126,-6431.3,-6431.3,1,0,2661.35,5
127,-6431.3,-6431.3,1,0,2699.24,5
128,-6431.3,-6431.3,1,0,2737.39,5
129,-6431.3,-6431.3,1,0,2775.81,5
130,-6431.49,-6431.49,1,0,2814.49,5
131,-6431.49,-6431.49,1,0,2853.45,5
132,-6431.49,-6431.49,1,0,2892.67,5
133,-6431.49,-6431.49,1,0,2932.16,5
134,-6431.56,-6431.56,1,0,2971.92,5
135,-6646.5,-6646.5,1,0,3011.94,5
136,-6646.5,-6646.5,1,0,3052.24,5
137,-6646.5,-6646.5,1,0,3092.8,5
138,-6646.5,-6646.5,1,0,3133.62,5
139,-6646.5,-6646.5,1,0,3174.72,5
140,-6646.5,-6646.5,1,0,3216.08,5
141,-6646.5,-6646.5,1,0,3257.72,5
142,-6646.5,-6646.5,1,0,3299.62,5
143,-6647.14,-6647.14,1,0,3341.78,5
144,-6647.14,-6647.14,1,0,3384.22,5
145,-6647.14,-6647.14,1,0,3426.92,5
146,-6647.14,-6647.14,1,0,3469.89,5
147,-6648.29,-6648.29,1,0,3513.13,5
148,-6648.29,-6648.29,1,0,3556.64,5
149,-6648.29,-6648.29,1,0,3600.41,5
150,-6648.29,-6648.29,1,0,3644.45,5
151,-6653.73,-6653.73,1,0,3688.76,5
152,-6653.73,-6653.73,1,0,3733.34,5
153,-6653.73,-6653.73,1,0,3778.18,5
154,-6653.73,-6653.73,1,0,3823.29,5
155,-6653.73,-6653.73,1,0,3868.67,5
156,-6653.73,-6653.73,1,0,3914.32,5
157,-6653.93,-6653.93,1,0,3960.24,5
158,-6653.93,-6653.93,1,0,4006.42,5
159,-6654.19,-6654.19,1,0,4052.87,5
160,-6654.19,-6654.19,1,0,4099.59,5
161,-6654.19,-6654.19,1,0,4146.57,5
162,-6654.19,-6654.19,1,0,4193.83,5
163,-6654.19,-6654.19,1,0,4241.35,5
164,-6654.19,-6654.19,1,0,4289.14,5
165,-6654.19,-6654.19,1,0,4337.2,5
166,-6654.19,-6654.19,1,0,4385.52,5
167,-6654.19,-6654.19,1,0,4434.11,5
168,-6654.19,-6654.19,1,0,4482.97,5
169,-6654.19,-6654.19,1,0,4532.1,5
170,-6654.2,-6654.2,1,0,4581.5,5
171,-6654.2,-6654.2,1,0,4631.16,5
172,-6654.43,-6654.43,1,0,4681.09,5
173,-6654.43,-6654.43,1,0,4731.29,5
174,-6654.43,-6654.43,1,0,4781.76,5
175,-6654.5,-6654.5,1,0,4832.49,5
176,-6654.5,-6654.5,1,0,4883.5,5
177,-6654.5,-6654.5,1,0,4934.77,5
178,-6654.51,-6654.51,1,0,4986.3,5
179,-6654.51,-6654.51,1,0,5038.11,5
180,-6667.04,-6667.04,1,0,5090.18,5
181,-6667.04,-6667.04,1,0,5142.52,5
182,-6667.04,-6667.04,1,0,5195.13,5
183,-6667.04,-6667.04,1,0,5248.01,5
184,-6667.04,-6667.04,1,0,5301.15,5
185,-6667.04,-6667.04,1,0,5354.56,5
186,-6667.04,-6667.04,1,0,5408.24,5
187,-6667.32,-6667.32,1,0,5462.19,5
188,-6667.33,-6667.33,1,0,5516.41,5
189,-6667.33,-6667.33,1,0,5570.89,5
190,-6667.33,-6667.33,1,0,5625.64,5
191,-6667.57,-6667.57,1,0,5680.66,5
192,-6667.86,-6667.86,1,0,5735.94,5
193,-6667.86,-6667.86,1,0,5791.5,5
194,-6667.86,-6667.86,1,0,5847.32,5
195,-6667.86,-6667.86,1,0,5903.41,5
196,-6667.86,-6667.86,1,0,5959.76,5
197,-6667.86,-6667.86,1,0,6016.39,5
198,-6667.86,-6667.86,1,0,6073.28,5
199,-6667.86,-6667.86,1,0,6130.44,5
200,-6667.86,-6667.86,1,0,6187.87,5
201,-6677.16,-6677.16,1,0,6245.56,5
202,-6677.16,-6677.16,1,0,6303.53,5
203,-6677.16,-6677.16,1,0,6361.76,5
204,-6677.16,-6677.16,1,0,6420.26,5
205,-6677.16,-6677.16,1,0,6479.02,5
206,-6677.16,-6677.16,1,0,6538.06,5
207,-6677.16,-6677.16,1,0,6597.36,5
208,-6677.16,-6677.16,1,0,6656.93,5
209,-6677.53,-6677.53,1,0,6716.76,5
210,-6677.53,-6677.53,1,0,6776.87,5
211,-6677.53,-6677.53,1,0,6837.24,5
212,-6679.95,-6679.95,1,0,6897.88,5
213,-6679.95,-6679.95,1,0,6958.79,5
214,-6679.95,-6679.95,1,0,7019.97,5
215,-6679.95,-6679.95,1,0,7081.41,5
216,-6679.95,-6679.95,1,0,7143.12,5
217,-6679.95,-6679.95,1,0,7205.1,5
218,-6679.95,-6679.95,1,0,7267.35,5
219,-6679.95,-6679.95,1,0,7329.86,5
220,-6679.95,-6679.95,1,0,7392.64,5
221,-6679.95,-6679.95,1,0,7455.69,5
222,-6692.62,-6692.62,1,0,7519.01,5
223,-6692.62,-6692.62,1,0,7582.6,5
224,-6692.62,-6692.62,1,0,7646.45,5
225,-6692.62,-6692.62,1,0,7710.57,5
226,-6692.62,-6692.62,1,0,7774.96,5
227,-6692.62,-6692.62,1,0,7839.62,5
228,-6692.62,-6692.62,1,0,7904.54,5
229,-6692.62,-6692.62,1,0,7969.73,5
230,-6692.62,-6692.62,1,0,8035.19,5
231,-6692.62,-6692.62,1,0,8100.92,5
232,-6693.16,-6693.16,1,0,8166.91,5
233,-6693.16,-6693.16,1,0,8233.18,5
234,-6866.82,-6866.82,1,0,8299.71,5
235,-6866.82,-6866.82,1,0,8366.51,5
236,-6866.82,-6866.82,1,0,8433.57,5
237,-6866.82,-6866.82,1,0,8500.91,5
238,-6866.82,-6866.82,1,0,8568.51,5
239,-6866.82,-6866.82,1,0,8636.38,5
240,-6866.82,-6866.82,1,0,8704.51,5
241,-6866.82,-6866.82,1,0,8772.92,5
242,-6866.82,-6866.82,1,0,8841.59,5
243,-6866.82,-6866.82,1,0,8910.53,5
244,-6866.82,-6866.82,1,0,8979.74,5
245,-6866.82,-6866.82,1,0,9049.21,5
246,-6866.82,-6866.82,1,0,9118.96,5
247,-6866.82,-6866.82,1,0,9188.97,5
248,-6866.82,-6866.82,1,0,9259.25,5
249,-6866.82,-6866.82,1,0,9329.79,5
250,-6866.86,-6866.86,1,0,9400.61,5
251,-6866.86,-6866.86,1,0,9471.69,5
252,-6868.04,-6868.04,1,0,9543.04,5
253,-6868.04,-6868.04,1,0,9614.65,5
254,-6868.04,-6868.04,1,0,9686.54,5
255,-6868.04,-6868.04,1,0,9758.69,5
256,-6868.07,-6868.07,1,0,9831.11,5
257,-6868.15,-6868.15,1,0,9903.8,5
258,-6868.18,-6868.18,1,0,9976.76,5
259,-6868.18,-6868.18,1,0,10050,5
260,-6868.18,-6868.18,1,0,10123.5,5
261,-6868.18,-6868.18,1,0,10197.2,5
262,-6868.18,-6868.18,1,0,10271.3,5
263,-6868.18,-6868.18,1,0,10345.6,5
264,-6869.94,-6869.94,1,0,10420.1,5
265,-6869.94,-6869.94,1,0,10494.9,5
266,-6869.94,-6869.94,1,0,10570,5
267,-6870.06,-6870.06,1,0,10645.4,5
268,-6870.06,-6870.06,1,0,10721,5
269,-6870.06,-6870.06,1,0,10796.9,5
270,-6870.06,-6870.06,1,0,10873.1,5
271,-6870.06,-6870.06,1,0,10949.5,5
272,-6870.06,-6870.06,1,0,11026.3,5
273,-6870.06,-6870.06,1,0,11103.2,5
274,-6870.06,-6870.06,1,0,11180.5,5
275,-6870.06,-6870.06,1,0,11258,5
276,-6870.12,-6870.12,1,0,11335.7,5
277,-6870.12,-6870.12,1,0,11413.8,5
278,-6870.12,-6870.12,1,0,11492.1,5
279,-6870.12,-6870.12,1,0,11570.7,5
280,-6870.12,-6870.12,1,0,11649.5,5
281,-6870.12,-6870.12,1,0,11728.6,5
282,-6870.12,-6870.12,1,0,11808,5
283,-6870.12,-6870.12,1,0,11887.7,5
284,-6870.12,-6870.12,1,0,11967.6,5
285,-6870.13,-6870.13,1,0,12047.8,5
286,-6870.13,-6870.13,1,0,12128.2,5
287,-6870.13,-6870.13,1,0,12208.9,5
288,-6870.13,-6870.13,1,0,12289.9,5
289,-6870.13,-6870.13,1,0,12371.2,5
290,-6870.13,-6870.13,1,0,12452.7,5
291,-6870.13,-6870.13,1,0,12534.5,5
292,-6870.13,-6870.13,1,0,12616.6,5
293,-6870.13,-6870.13,1,0,12698.9,5
294,-6870.13,-6870.13,1,0,12781.5,5
295,-6870.13,-6870.13,1,0,12864.3,5
296,-6870.13,-6870.13,1,0,12947.5,5
297,-6870.13,-6870.13,1,0,13030.9,5
298,-6870.13,-6870.13,1,0,13114.5,5
299,-6870.13,-6870.13,1,0,13198.5,5
300,-6870.13,-6870.13,1,0,13282.7,5
